"Test","Endpoint","Method","Expected","Actual","Status","Notes","Timestamp"
"Health Check","http://localhost:8080/actuator/health","GET","200","200","PASS","Success","22:04:49"
"Swagger UI","http://localhost:8080/swagger-ui.html","GET","200","200","PASS","Success","22:04:49"
"OpenAPI Docs","http://localhost:8080/v3/api-docs","GET","200","500","FAIL","The remote server returned an error: (500) Internal Server Error.","22:04:49"
"User Registration","http://localhost:8080/api/auth/register","POST","201","201","PASS","Success","22:04:50"
"User Login","http://localhost:8080/api/auth/login","POST","200","200","PASS","Success","22:04:50"
"Invalid Login (Should Fail)","http://localhost:8080/api/auth/login","POST","401","401","PASS","Expected error","22:04:50"
"Get All Products","http://localhost:8080/api/products?page=0&size=20","GET","200","200","PASS","Success","22:04:50"
"Get Featured Products","http://localhost:8080/api/products/featured","GET","200","200","PASS","Success","22:04:50"
"Get New Arrivals","http://localhost:8080/api/products/new-arrivals","GET","200","200","PASS","Success","22:04:50"
"Search Products","http://localhost:8080/api/products/search?keyword=brake","GET","200","500","FAIL","The remote server returned an error: (500) Internal Server Error.","22:04:50"
"Get All Categories","http://localhost:8080/api/categories","GET","200","200","PASS","Success","22:04:50"
"Get Category Tree","http://localhost:8080/api/categories/tree","GET","200","200","PASS","Success","22:04:50"
"Get All Brands","http://localhost:8080/api/brands","GET","200","200","PASS","Success","22:04:50"
